benchmark_id,family_role,property,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
M1,magic_axis,magic,100,0,1.2925645830000576,0.00011190667246906287,0.0002987186246588315,0.00017411126284620106,0.12079695267768845,0.0857388459968176,0.0009264031085844266,0.0013052038567432007,1.0,0.000223813344938123,0.0006159379456918135,X,X,True,E,E,True,True,1.0,0.12012551264287405,0.12079695267768843,0.0006714400348143829
M1,magic_axis,magic,100,1,1.2769770000013523,0.0005661515082486219,0.0026884676219291054,0.001124843317708431,0.12079695267768845,0.0857388459968176,0.0046868029010180895,0.006603208868276962,1.0,0.0010829678261661025,0.0032119020857499514,X,X,True,E,E,True,True,1.0,0.11762205198468684,0.12079695267768843,0.003174900693001595
M1,magic_axis,magic,100,2,1.277293416998873,0.00032338621982439176,0.0017923117479527913,0.0007341987754115248,0.12079695267768845,0.0857388459968176,0.002677105776704291,0.003771758484277048,1.0,0.0006467724396487309,0.0017923117479527115,X,X,True,E,E,True,True,1.0,0.11885663535874223,0.12079695267768843,0.0019403173189461997
M1,magic_axis,magic,100,3,1.2786507919990981,0.00041370874652354317,0.0017923117479526594,0.0007719165927254217,0.12079695267768845,0.0857388459968176,0.003424827674452847,0.004825219440603081,1.0,0.00042912599350199837,0.0012133751950092406,X,X,True,E,E,True,True,1.0,0.12193632508720091,0.12079695267768843,0.001139372409512479
M1,magic_axis,magic,100,4,1.3120448330009822,0.0005256154189926007,0.0023897489972703363,0.0010067989573599282,0.12079695267768845,0.0857388459968176,0.00435123078303723,0.00613042329734622,1.0,0.0010512308379852023,0.003061189032084681,X,X,True,E,E,True,True,1.0,0.12376563822790218,0.12079695267768843,0.0029686855502137482
M1,magic_axis,magic,100,5,1.3859752080024919,0.00031413587163728253,0.0014935931232939684,0.0006226116931518764,0.12079695267768845,0.0857388459968176,0.0026005281149174535,0.0036638686698124974,1.0,0.0005789365529433807,0.0017183089624559708,X,X,True,E,E,True,True,1.0,0.11909714441160663,0.12079695267768843,0.0016998082660818065
M1,magic_axis,magic,100,6,1.32397249999849,0.0006657243831349083,0.00358462349590547,0.0014688773456533744,0.12079695267768845,0.0857388459968176,0.005511102460553695,0.007764559639067846,1.0,0.0011323030164972585,0.0033229062639950208,X,X,True,E,E,True,True,1.0,0.11740004362819664,0.12079695267768843,0.003396909049491789
M1,magic_axis,magic,100,7,1.3481838329971652,0.0003546719608933258,0.0014935931232939702,0.0006568150724463051,0.12079695267768845,0.0857388459968176,0.0029361002328984966,0.004136654240743497,1.0,0.0002987186246588026,0.0008776551776021949,X,X,True,E,E,True,True,1.0,0.11990079680371202,0.12079695267768843,0.0008961558739764147
M1,magic_axis,magic,100,8,1.275374249999004,0.0006159379456917537,0.0017923117479527774,0.001035508085725997,0.12079695267768845,0.0857388459968176,0.005098952680785799,0.007183884253672272,1.0,0.0012318758913835066,0.003603124192279622,X,X,True,E,E,True,True,1.0,0.11728633196727971,0.12079695267768843,0.003510620710408724
M1,magic_axis,magic,100,9,1.2732812089998333,0.0004137087465235336,0.0017923117479527254,0.0007717687751396985,0.12079695267768845,0.0857388459968176,0.003424827674452768,0.00482521944060297,1.0,0.00040445839833645514,0.00115787310588681,X,X,True,E,E,True,True,1.0,0.12189932369445268,0.12079695267768843,0.0011023710167642475
