benchmark_id,family_role,property,n_samples,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean
E1,entanglement_axis,entanglement,100,0.09897485819965368,0.0028731811841146877,0.017615786305237722,0.009078627740765163,0.04452387446518794,0.023870268092804466,0.9499999999999998,0.036237945195872215,0.02442897149421812,0.050568279806124904,1.0,1.0,1.0,1.0,0.036990446289609555
E1,entanglement_axis,entanglement,300,0.29948411229925115,0.0047963311962062735,0.0122870071835721,0.005044787352493405,0.03284937209299954,0.017399620731053778,0.9499999999999998,0.01643553534038599,0.010803207532938204,0.026259854761563322,1.0,1.0,1.0,1.0,0.026556812331506797
E1,entanglement_axis,entanglement,500,0.49635758340155006,0.006701550525767848,0.013271923845184549,0.0044658716952205085,0.03088621289678628,0.01794903654523936,0.9399999999999998,0.025947862575394075,0.015154743271206002,0.03923520209360973,1.0,1.0,1.0,1.0,0.038884729595606
E1,entanglement_axis,entanglement,1000,0.9985382127000776,0.010030422593746388,0.008405124343946956,0.0027485845415628645,0.01986488617324573,0.011075023532355264,0.9499999999999998,0.015331760184463713,0.007191541122854404,0.021977775359950064,1.0,1.0,1.0,1.0,0.01841992637749344
E1,entanglement_axis,magic,100,1.0800108041003114,0.033407085638968784,0.00584723694888981,0.003186329995600665,0.02029529583609125,0.009887222820525194,0.9399999999999998,0.010151452828863454,0.006512599849513123,0.0203029056577269,1.0,1.0,1.0,1.0,0.0203029056577269
E1,entanglement_axis,magic,300,3.220224299797701,0.01787662729104573,0.005070122979771191,0.002230156205750143,0.016228262290339267,0.008297788063525746,0.85,0.006929733925241521,0.006139580131332506,0.013859467850483037,1.0,1.0,1.0,1.0,0.013859467850483037
E1,entanglement_axis,magic,500,5.383205666999129,0.03337337809289456,0.004216352842360374,0.0020246568487382478,0.013674670048579068,0.006949655586984914,0.9099999999999999,0.004373350948829797,0.004865646047289339,0.00874670189765959,1.0,1.0,1.0,1.0,0.008746701897659586
E1,entanglement_axis,magic,1000,10.740298133200122,0.048155349445481596,0.002250962569866053,0.0009164385506387587,0.008087533055755951,0.003872997234781557,0.97,0.00445050538359941,0.002331593940157558,0.008901010767198816,1.0,1.0,1.0,1.0,0.008901010767198816
E2,entanglement_axis,entanglement,100,0.1239245166994806,0.004393605354117932,0.015439232878356371,0.006882120391220496,0.059322521568214624,0.026500528607491313,0.8914285714285715,0.03196645211322409,0.02060297511844767,0.05499749907054095,0.5,0.5,0.5,1.0,0.05499205761515021
E2,entanglement_axis,entanglement,300,0.369840775000921,0.0055680527515568085,0.006916729555276448,0.002262666209659753,0.02271399727823347,0.010814254131529666,0.9028571428571428,0.013969203089854752,0.0063550603729697645,0.023206353178241126,0.4,0.4,0.4,1.0,0.024074911316768838
E2,entanglement_axis,entanglement,500,0.6066853082993475,0.00611324227759009,0.006401090489650549,0.002441729314812976,0.023868247138210872,0.01073048272841431,0.9371428571428572,0.012597574664718697,0.006310855066014488,0.02057761711331154,0.5,0.5,0.5,1.0,0.022435787453237006
E2,entanglement_axis,entanglement,1000,1.2188142332990537,0.012676315715493169,0.005061051006810456,0.002080404881800965,0.017506242342291204,0.008364509503454479,0.9885714285714287,0.009654522339014135,0.00770858489455341,0.01717669555493511,0.6,0.6,0.6,1.0,0.016376142562503526
E2,entanglement_axis,magic,100,5.865227870801027,0.0306340991764481,0.00037881802077065094,0.00018532334586960448,0.0016044057350285382,0.0007278870845412869,1.0,0.0007019275090750203,0.0006143113019379783,0.001403855018150013,1.0,1.0,1.0,1.0,0.0014038550181500464
E2,entanglement_axis,magic,300,17.626495662400703,0.08447431862101801,0.00024140364068720582,0.00011646108705810703,0.001036178703872641,0.0004649911121436183,1.0,0.0003788180207706478,0.00039022491582044893,0.0007576360415412819,1.0,1.0,1.0,1.0,0.0007576360415412819
E2,entanglement_axis,magic,500,29.441873279098946,0.15448918931645106,0.0001671255973988757,0.00012746856718395626,0.0007019275090750692,0.0003170877950631972,1.0,0.000320881147005693,0.0003527542400574141,0.0006417622940113777,1.0,1.0,1.0,1.0,0.0006417622940113832
E2,entanglement_axis,magic,1000,59.31094997500186,0.6908753667698293,0.00013425756324374308,8.507389894414119e-05,0.0005615420072598328,0.00026122417934285925,1.0,0.00032255240297942396,0.0002497644075732776,0.0006451048059588404,1.0,1.0,1.0,1.0,0.0006451048059588404
E3,entanglement_axis,entanglement,100,0.1356375791998289,0.005102603299229858,0.005023598297688358,0.0024232900683721697,0.02452197135142791,0.010565182625268548,0.9818163074019441,0.010047196595376716,0.0048465801367443394,0.02452197135142791,0.7,1.0,0.7,0.8348469228349534,0.021967599335654165
E3,entanglement_axis,entanglement,300,0.40266887939942536,0.005593029458477529,0.003945085668806048,0.0013933177170784299,0.017880604110415643,0.00784511161995219,0.9797958971132713,0.007890171337612096,0.0027866354341568597,0.017880604110415643,0.9,1.0,0.9,0.816496580927726,0.017540021174978736
E3,entanglement_axis,entanglement,500,0.673392303998844,0.008044263486988206,0.0028438675108947834,0.001171729599678796,0.012771860078868769,0.005606952473941652,0.9797958971132713,0.005687735021789567,0.002343459199357592,0.012771860078868769,0.6,1.0,0.6,0.816496580927726,0.012158810795083057
E3,entanglement_axis,entanglement,1000,1.3429307499987773,0.00860528952036637,0.001685885530410847,0.0009992690169801299,0.007305503965113605,0.00327014434936794,0.9797958971132713,0.003371771060821694,0.0019985380339602597,0.007305503965113605,0.6,1.0,0.6,0.816496580927726,0.005619618434703743
E3,entanglement_axis,magic,100,5.877756450000016,0.015611731096328733,9.314771176605064e-17,4.134981640768117e-18,5.273559366969494e-16,2.156142867062513e-16,1.0,1.8422300721946764e-16,9.518259625919061e-18,5.273559366969494e-16,1.0,0.3,0.5,0.6299659828522118,5.412337245047638e-16
E3,entanglement_axis,magic,300,17.83224028769837,0.2328283116088031,1.4651243181636648e-16,1.6700742873036228e-18,8.604228440844963e-16,3.5133258228439974e-16,1.0,2.914458797754883e-16,3.42018265049432e-18,8.604228440844963e-16,1.0,0.6,0.6,0.7333333333333334,8.604228440844963e-16
E3,entanglement_axis,magic,500,29.762781153999093,0.14225746048760693,2.666533660544701e-16,9.830333712014866e-19,1.582067810090848e-15,6.459016284996371e-16,1.0,5.301685016926664e-16,2.4062106066139083e-18,1.582067810090848e-15,1.0,0.6,0.6,0.7333333333333334,1.5792922525292851e-15
E3,entanglement_axis,magic,1000,59.378874020800865,0.5531884272797055,3.5772126002105627e-16,9.133166836288462e-19,2.1371793224034263e-15,8.7250641248588975e-16,1.0,7.145247356750891e-16,1.1125780375104326e-18,2.1371793224034263e-15,1.0,0.6,0.6,0.7333333333333334,2.1371793224034263e-15
E4,entanglement_axis,entanglement,100,0.05796323339964147,0.0008329959317775592,0.03133333333333319,0.01588539200058791,0.041333333333333215,0.03354499345120081,1.0,0.04933333333333316,0.03773854171618418,0.04933333333333316,1.0,1.0,1.0,1.0,0.04933333333333316
E4,entanglement_axis,entanglement,300,0.17372977100167192,0.00323626461473351,0.013777777777777875,0.005670417543408882,0.018222222222222584,0.014694109820071263,1.0,0.024888888888889203,0.01170276601963342,0.024888888888889203,1.0,1.0,1.0,1.0,0.024888888888889203
E4,entanglement_axis,entanglement,500,0.2909233165992191,0.005624755149133987,0.016333333333333123,0.010101949451271745,0.021999999999999652,0.01768038200735727,1.0,0.023066666666666135,0.022026246969367,0.023066666666666135,1.0,1.0,1.0,1.0,0.023066666666666135
E4,entanglement_axis,entanglement,1000,0.5817024416013737,0.009246373367126678,0.009566666666666843,0.005235326348501088,0.013266666666666843,0.010376301277741418,1.0,0.013000000000000123,0.009222891541977262,0.013000000000000123,1.0,1.0,1.0,1.0,0.013000000000000123
E4,entanglement_axis,magic,100,1.9713705712012597,0.028644084072363112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E4,entanglement_axis,magic,300,5.909814512699813,0.017663400959543957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E4,entanglement_axis,magic,500,9.909259187600401,0.03522069029656949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E4,entanglement_axis,magic,1000,20.60706751689795,0.21350151132587356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E5,entanglement_axis,entanglement,100,0.12308100010050112,0.003612934250560004,0.013039715802545917,0.005956065871818994,0.04964509751459652,0.02296440703337469,0.9885714285714287,0.023487383721666467,0.012013004424572324,0.04835917104692085,0.7,1.0,0.7,0.8,0.058568007760570105
