benchmark_id,family_role,property,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
M1,magic_axis,magic,100,0,0,0.019197140629221877,0.0188984220045631,0.000298718624658776
M1,magic_axis,magic,100,0,3,0.0,0.0,0.0
M1,magic_axis,magic,100,0,4,0.0,0.0,0.0
M1,magic_axis,magic,100,0,5,0.0857388459968176,0.08568334390769504,5.55020891225555e-05
M1,magic_axis,magic,100,0,6,0.014935931232939442,0.01463721260828061,0.0002987186246588315
M1,magic_axis,magic,100,0,7,0.0009250348187095172,0.000906534122335303,1.8500696374214223e-05
M1,magic_axis,magic,100,1,0,0.019197140629221877,0.016508673007292772,0.0026884676219291054
M1,magic_axis,magic,100,1,3,0.0,0.0,0.0
M1,magic_axis,magic,100,1,4,0.0,0.0,0.0
M1,magic_axis,magic,100,1,5,0.0857388459968176,0.08577584738956595,3.7001392748356454e-05
M1,magic_axis,magic,100,1,6,0.014935931232939442,0.014338493983621883,0.0005974372493175589
M1,magic_axis,magic,100,1,7,0.0009250348187095172,0.0009990376042062277,7.400278549671052e-05
M1,magic_axis,magic,100,2,0,0.019197140629221877,0.017404828881269086,0.0017923117479527913
M1,magic_axis,magic,100,2,3,0.0,0.0,0.0
M1,magic_axis,magic,100,2,4,0.0,0.0,0.0
M1,magic_axis,magic,100,2,5,0.0857388459968176,0.08559084042582411,0.00014800557099348133
M1,magic_axis,magic,100,2,6,0.014935931232939442,0.014935931232939516,7.45931094670027e-17
M1,magic_axis,magic,100,2,7,0.0009250348187095172,0.0009250348187095136,3.577867169202165e-18
M1,magic_axis,magic,100,3,0,0.019197140629221877,0.020989452377174537,0.0017923117479526594
M1,magic_axis,magic,100,3,3,0.0,0.0,0.0
M1,magic_axis,magic,100,3,4,0.0,0.0,0.0
M1,magic_axis,magic,100,3,5,0.0857388459968176,0.08566484321132084,7.400278549675454e-05
M1,magic_axis,magic,100,3,6,0.014935931232939442,0.014338493983621808,0.0005974372493176335
M1,magic_axis,magic,100,3,7,0.0009250348187095172,0.0009435355150837288,1.850069637421162e-05
M1,magic_axis,magic,100,4,0,0.019197140629221877,0.021586889626492214,0.0023897489972703363
M1,magic_axis,magic,100,4,3,0.0,0.0,0.0
M1,magic_axis,magic,100,4,4,0.0,0.0,0.0
M1,magic_axis,magic,100,4,5,0.0857388459968176,0.08564634251494667,9.250348187092583e-05
M1,magic_axis,magic,100,4,6,0.014935931232939442,0.015533368482256995,0.0005974372493175537
M1,magic_axis,magic,100,4,7,0.0009250348187095172,0.0009990376042063054,7.400278549678815e-05
M1,magic_axis,magic,100,5,0,0.019197140629221877,0.018898422004563094,0.00029871862465878293
M1,magic_axis,magic,100,5,3,0.0,0.0,0.0
M1,magic_axis,magic,100,5,4,0.0,0.0,0.0
M1,magic_axis,magic,100,5,5,0.0857388459968176,0.08575734669319177,1.8500696374171288e-05
M1,magic_axis,magic,100,5,6,0.014935931232939442,0.013442338109645473,0.0014935931232939684
M1,magic_axis,magic,100,5,7,0.0009250348187095172,0.0009990376042062897,7.400278549677254e-05
M1,magic_axis,magic,100,6,0,0.019197140629221877,0.015612517133316408,0.00358462349590547
M1,magic_axis,magic,100,6,3,0.0,0.0,0.0
