benchmark_id,family_role,property,n_samples,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean,gate_normalized_mae_max_mean,gate_normalized_mae_total_mean,runtime_s_mean
E1,entanglement_axis,entanglement,100,0.0989748581996536,0.0028731811841146,0.0176157863052377,0.0090786277407651,0.0445238744651879,0.0238702680928044,0.9499999999999998,0.0362379451958722,0.0244289714942181,0.0505682798061249,1.0,1.0,1.0,1.0,0.0369904462896095,0.0540475971573325,0.01732009182781712,0.09897485819965364
E1,entanglement_axis,entanglement,300,0.2994841122992511,0.0047963311962062,0.0122870071835721,0.0050447873524934,0.0328493720929995,0.0173996207310537,0.9499999999999998,0.0164355353403859,0.0108032075329382,0.0262598547615633,1.0,1.0,1.0,1.0,0.0265568123315067,0.03769818746776592,0.01208076034875839,0.2994841122992511
E1,entanglement_axis,entanglement,500,0.49635758340155,0.0067015505257678,0.0132719238451845,0.0044658716952205,0.0308862128967862,0.0179490365452393,0.9399999999999998,0.025947862575394,0.015154743271206,0.0392352020936097,1.0,1.0,1.0,1.0,0.038884729595606,0.04072004400246667,0.013049144429167159,0.49635758340155006
E1,entanglement_axis,entanglement,1000,0.9985382127000776,0.0100304225937463,0.0084051243439469,0.0027485845415628,0.0198648861732457,0.0110750235323552,0.9499999999999998,0.0153317601844637,0.0071915411228544,0.02197777535995,1.0,1.0,1.0,1.0,0.0184199263774934,0.02578804980529665,0.00826403788845334,0.9985382127000776
E1,entanglement_axis,magic,100,1.0800108041003114,0.0334070856389687,0.0058472369488898,0.0031863299956006,0.0202952958360912,0.0098872228205251,0.9399999999999998,0.0101514528288634,0.0065125998495131,0.0203029056577269,1.0,1.0,1.0,1.0,0.0203029056577269,0.08643393390093383,0.06559106696503064,1.0800108041003114
E1,entanglement_axis,magic,300,3.220224299797701,0.0178766272910457,0.0050701229797711,0.0022301562057501,0.0162282622903392,0.0082977880635257,0.85,0.0069297339252415,0.0061395801313325,0.013859467850483,1.0,1.0,1.0,1.0,0.013859467850483,0.07494662493305557,0.056873832682674805,3.220224299797701
E1,entanglement_axis,magic,500,5.383205666999129,0.0333733780928945,0.0042163528423603,0.0020246568487382,0.013674670048579,0.0069496555869849,0.91,0.0043733509488297,0.0048656460472893,0.0087467018976595,1.0,1.0,1.0,1.0,0.0087467018976595,0.06232618347179941,0.04729671194254664,5.383205666999129
E1,entanglement_axis,magic,1000,10.740298133200122,0.0481553494454815,0.002250962569866,0.0009164385506387,0.0080875330557559,0.0038729972347815,0.97,0.0044505053835994,0.0023315939401575,0.0089010107671988,1.0,1.0,1.0,1.0,0.0089010107671988,0.03327375847394356,0.025250051938444863,10.740298133200122
E2,entanglement_axis,entanglement,100,0.1239245166994806,0.0043936053541179,0.0154392328783563,0.0068821203912204,0.0593225215682146,0.0265005286074913,0.8914285714285715,0.031966452113224,0.0206029751184476,0.0549974990705409,0.5,0.5,0.5,1.0,0.0549920576151502,0.08971640831288913,0.04485820415657487,0.12392451669948054
E2,entanglement_axis,entanglement,300,0.369840775000921,0.0055680527515568,0.0069167295552764,0.0022626662096597,0.0227139972782334,0.0108142541315296,0.9028571428571428,0.0139692030898547,0.0063550603729697,0.0232063531782411,0.4,0.4,0.4,1.0,0.0240749113167688,0.04019267912209063,0.02009633956110368,0.36984077500092094
E2,entanglement_axis,entanglement,500,0.6066853082993475,0.00611324227759,0.0064010904896505,0.0024417293148129,0.0238682471382108,0.0107304827284143,0.9371428571428572,0.0125975746647186,0.0063108550660144,0.0205776171133115,0.5,0.5,0.5,1.0,0.022435787453237,0.03719633303946747,0.01859816651978776,0.6066853082993475
E2,entanglement_axis,entanglement,1000,1.2188142332990537,0.0126763157154931,0.0050610510068104,0.0020804048818009,0.0175062423422912,0.0083645095034544,0.9885714285714288,0.0096545223390141,0.0077085848945534,0.0171766955549351,0.6,0.6,0.6,1.0,0.0163761425625035,0.02940944813753618,0.01470472406881079,1.2188142332990537
E2,entanglement_axis,magic,100,5.865227870801027,0.0306340991764481,0.0003788180207706,0.0001853233458696,0.0016044057350285,0.0007278870845412,1.0,0.000701927509075,0.0006143113019379,0.00140385501815,1.0,1.0,1.0,1.0,0.00140385501815,0.00149812459113044,0.00130693859462945,5.865227870801027
E2,entanglement_axis,magic,300,17.626495662400703,0.084474318621018,0.0002414036406872,0.0001164610870581,0.0010361787038726,0.0004649911121436,1.0,0.0003788180207706,0.0003902249158204,0.0007576360415412,1.0,1.0,1.0,1.0,0.0007576360415412,0.0009546872394459499,0.0008328530259894299,17.626495662400703
E2,entanglement_axis,magic,500,29.441873279098942,0.154489189316451,0.0001671255973988,0.0001274685671839,0.000701927509075,0.0003170877950631,1.0,0.0003208811470056,0.0003527542400574,0.0006417622940113,1.0,1.0,1.0,1.0,0.0006417622940113,0.00066093731961657,0.0005765905564543438,29.441873279098946
E2,entanglement_axis,magic,1000,59.31094997500186,0.6908753667698293,0.0001342575632437,8.507389894414119e-05,0.0005615420072598,0.0002612241793428,1.0,0.0003225524029794,0.0002497644075732,0.0006451048059588,1.0,1.0,1.0,1.0,0.0006451048059588,0.00053095298009189,0.00046319441368489997,59.31094997500186
E3,entanglement_axis,entanglement,100,0.1356375791998289,0.0051026032992298,0.0050235982976883,0.0024232900683721,0.0245219713514279,0.0105651826252685,0.981816307401944,0.0100471965953767,0.0048465801367443,0.0245219713514279,0.7,1.0,0.7,0.8348469228349534,0.0219675993356541,0.019666666666589637,0.00983333333331406,0.13563757919982888
E3,entanglement_axis,entanglement,300,0.4026688793994253,0.0055930294584775,0.003945085668806,0.0013933177170784,0.0178806041104156,0.0078451116199521,0.9797958971132712,0.007890171337612,0.0027866354341568,0.0178806041104156,0.9,1.0,0.9,0.816496580927726,0.0175400211749787,0.01544444444438367,0.007722222222206939,0.40266887939942536
E3,entanglement_axis,entanglement,500,0.673392303998844,0.0080442634869882,0.0028438675108947,0.0011717295996787,0.0127718600788687,0.0056069524739416,0.9797958971132712,0.0056877350217895,0.0023434591993575,0.0127718600788687,0.6,1.0,0.6,0.816496580927726,0.012158810795083,0.01113333333328979,0.00556666666665576,0.673392303998844
E3,entanglement_axis,entanglement,1000,1.3429307499987773,0.0086052895203663,0.0016858855304108,0.0009992690169801,0.0073055039651136,0.0032701443493679,0.9797958971132712,0.0033717710608216,0.0019985380339602,0.0073055039651136,0.6,1.0,0.6,0.816496580927726,0.0056196184347037,0.0065999999999748205,0.0032999999999938504,1.3429307499987773
E3,entanglement_axis,magic,100,5.877756450000016,0.0156117310963287,9.314771176605063e-17,4.1349816407681176e-18,5.273559366969495e-16,2.156142867062513e-16,1.0,1.8422300721946764e-16,9.518259625919061e-18,5.273559366969495e-16,1.0,0.3,0.5,0.6299659828522118,5.412337245047638e-16,4.72046665941902e-16,4.720466659419016e-16,5.877756450000016
E3,entanglement_axis,magic,300,17.83224028769837,0.2328283116088031,1.4651243181636648e-16,1.6700742873036228e-18,8.604228440844963e-16,3.5133258228439974e-16,1.0,2.914458797754883e-16,3.42018265049432e-18,8.604228440844963e-16,1.0,0.6,0.6,0.7333333333333334,8.604228440844963e-16,7.424842075740922e-16,7.424842075740914e-16,17.83224028769837
E3,entanglement_axis,magic,500,29.762781153999093,0.1422574604876069,2.666533660544701e-16,9.830333712014866e-19,1.5820678100908479e-15,6.4590162849963715e-16,1.0,5.301685016926664e-16,2.4062106066139087e-18,1.5820678100908479e-15,1.0,0.6,0.6,0.7333333333333334,1.5792922525292853e-15,1.3513250086522768e-15,1.3513250086522754e-15,29.762781153999093
E3,entanglement_axis,magic,1000,59.378874020800865,0.5531884272797055,3.5772126002105627e-16,9.133166836288462e-19,2.1371793224034263e-15,8.7250641248588975e-16,1.0,7.145247356750892e-16,1.1125780375104326e-18,2.1371793224034263e-15,1.0,0.6,0.6,0.7333333333333334,2.1371793224034263e-15,1.8128317371186386e-15,1.8128317371186362e-15,59.378874020800865
E4,entanglement_axis,entanglement,100,0.0579632333996414,0.0008329959317775,0.0313333333333331,0.0158853920005879,0.0413333333333332,0.0335449934512008,1.0,0.0493333333333331,0.0377385417161841,0.0493333333333331,1.0,1.0,1.0,1.0,0.0493333333333331,0.0939999999997174,0.04699999999992922,0.05796323339964142
E4,entanglement_axis,entanglement,300,0.1737297710016719,0.0032362646147335,0.0137777777777778,0.0056704175434088,0.0182222222222225,0.0146941098200712,1.0,0.0248888888888892,0.0117027660196334,0.0248888888888892,1.0,1.0,1.0,1.0,0.0248888888888892,0.0413333333332095,0.02066666666663578,0.1737297710016719
E4,entanglement_axis,entanglement,500,0.2909233165992191,0.0056247551491339,0.0163333333333331,0.0101019494512717,0.0219999999999996,0.0176803820073572,1.0,0.0230666666666661,0.022026246969367,0.0230666666666661,1.0,1.0,1.0,1.0,0.0230666666666661,0.04899999999985225,0.024499999999962902,0.2909233165992191
E4,entanglement_axis,entanglement,1000,0.5817024416013737,0.0092463733671266,0.0095666666666668,0.005235326348501,0.0132666666666668,0.0103763012777414,1.0,0.0130000000000001,0.0092228915419772,0.0130000000000001,1.0,1.0,1.0,1.0,0.0130000000000001,0.02869999999991433,0.01434999999997868,0.5817024416013737
E4,entanglement_axis,magic,100,1.9713705712012597,0.0286440840723631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9713705712012597
E4,entanglement_axis,magic,300,5.909814512699813,0.0176634009595439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.909814512699813
E4,entanglement_axis,magic,500,9.9092591876004,0.0352206902965694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.909259187600401
E4,entanglement_axis,magic,1000,20.60706751689795,0.2135015113258735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.60706751689795
E5,entanglement_axis,entanglement,100,0.1230810001005011,0.00361293425056,0.0130397158025459,0.0059560658718189,0.0496450975145965,0.0229644070333746,0.9885714285714288,0.0234873837216664,0.0120130044245723,0.0483591710469208,0.7,1.0,0.7,0.8,0.0585680077605701,0.029272991453323172,0.014558466645003052,0.12308100010050108
E5,entanglement_axis,entanglement,300,0.3690227959006734,0.0048959138009703,0.0056085168758449,0.0028703666771493,0.0198434360942138,0.009496574052266,1.0,0.0104348784627181,0.0062408691569666,0.0216311958414214,0.5,1.0,0.5,0.6666666666666667,0.0312721733472274,0.012590616932032662,0.006261747349507669,0.3690227959006734
E5,entanglement_axis,entanglement,500,0.6157601295009953,0.0056438924980721,0.0043678034536611,0.0023804596476719,0.0141315591564492,0.0070410349994961,1.0,0.0077386287941852,0.0047446933507205,0.0146846128414112,0.7,1.0,0.7,0.8,0.0195311161080957,0.009805326673136081,0.00487652659420991,0.6157601295009953
E5,entanglement_axis,entanglement,1000,1.2291850542002067,0.0089889100828164,0.0026731335861861,0.0012187442949228,0.0090762004247858,0.0043827324168615,1.0,0.0048343622400504,0.0028496981964283,0.010678638841719,0.4,1.0,0.4,0.6,0.0074659798879762,0.006000944944424271,0.00298447655926131,1.2291850542002067
E5,entanglement_axis,magic,100,6.233068266801274,0.0137001746419367,2.4204403913251504e-17,6.171245148297535e-18,8.974302782386681e-17,3.939964639958829e-17,0.9928467903466306,4.386074836659759e-17,1.038561056012001e-17,9.107298248878236e-17,1.0,1.0,1.0,1.0,7.355227538141662e-17,2.4518387296130364e-16,2.223152964745482e-16,6.233068266801274
E5,entanglement_axis,magic,300,18.62439858769867,0.1602931082749863,2.7532760022492338e-17,3.1533846176075822e-18,1.2906342661267446e-16,5.3664451205410777e-17,1.0,5.3217461301910714e-17,5.4170629456177124e-18,1.2906342661267446e-16,1.0,1.0,1.0,1.0,1.2906342661267446e-16,2.788991937096615e-16,2.528859512136902e-16,18.62439858769867
